id,Churn
836802,0.00085
836803,0.02416
836804,0.00181
836805,0.53819
836806,0.02262
836807,0.62605
836808,0.62474
836809,0.05385
836810,0.00058
836811,0.00466
836812,0.00499
836813,0.22795
836814,0.33587
836815,0.00029
836816,0.93467
836817,0.5061
836818,0.76583
836819,0.22719
836820,0.00015
836821,0.7913
836822,0.00217
836823,0.00506
836824,0.00974
836825,0.35667
836826,0.00347
836827,0.25758
836828,0.01775
836829,0.216
836830,0.00314
836831,0.05916
836832,0.04705
836833,0.2888
836834,0.77444
836835,0.037
836836,0.00015
836837,0.00079
836838,0.18471
836839,0.62431
836840,0.60395
836841,0.00604
836842,0.00991
836843,0.55958
836844,0.00782
836845,0.01714
836846,0.07809
836847,0.78386
836848,0.33295
836849,0.10452
836850,0.01619
836851,0.00019
836852,0.00029
836853,0.06532
836854,0.38197
836855,0.00879
836856,0.51656
836857,0.12936
836858,0.01913
836859,0.0015
836860,0.00019
836861,0.03757
836862,0.37754
836863,0.18262
836864,0.50272
836865,0.00433
836866,0.00225
836867,0.00975
836868,0.00121
836869,0.0603
836870,0.65331
836871,0.00027
836872,0.35417
836873,0.1976
836874,0.00386
836875,0.00885
836876,0.00581
836877,0.00051
836878,0.01544
836879,0.0047
836880,0.06129
836881,0.00215
836882,0.00435
836883,0.63253
836884,0.00023
836885,0.35116
836886,0.40111
836887,0.00641
836888,0.1486
836889,0.30998
836890,0.00524
836891,0.20833
836892,0.00256
836893,0.02637
836894,0.2059
836895,0.00113
836896,0.05868
836897,0.00087
836898,0.33504
836899,0.83398
836900,0.06986
836901,0.00034
836902,0.02348
836903,0.55609
836904,0.00034
836905,0.17565
836906,0.00186
836907,0.74884
836908,0.05765
836909,0.00057
836910,0.0003
836911,0.00069
836912,0.12159
836913,0.26748
836914,0.03222
836915,0.02087
836916,0.53805
836917,0.76164
836918,0.01899
836919,0.00339
836920,0.48106
836921,0.64898
836922,0.02527
836923,0.17299
836924,0.20793
836925,0.00187
836926,0.02388
836927,0.05794
836928,0.22385
836929,0.05503
836930,0.66529
836931,0.00047
836932,0.00506
836933,0.07653
836934,0.23406
836935,0.07904
836936,0.16555
836937,0.63262
836938,0.05911
836939,0.73706
836940,0.00779
836941,0.00709
836942,0.76538
836943,0.67881
836944,0.00036
836945,0.02345
836946,0.00018
836947,0.01905
836948,0.01397
836949,0.00021
836950,0.04772
836951,0.00302
836952,0.19402
836953,0.06344
836954,0.3877
836955,0.00325
836956,0.00258
836957,0.00199
836958,0.16078
836959,0.11692
836960,0.03285
836961,0.0665
836962,0.03249
836963,0.00822
836964,0.00065
836965,0.07973
836966,0.0004
836967,0.06648
836968,0.11922
836969,0.12995
836970,0.0408
836971,0.6337
836972,0.12616
836973,0.01638
836974,0.76529
836975,0.57402
836976,0.00125
836977,0.48307
836978,0.57358
836979,0.00465
836980,0.00063
836981,0.48323
836982,0.00055
836983,0.56948
836984,0.06701
836985,0.01094
836986,0.02732
836987,0.46232
836988,0.62824
836989,9e-05
836990,0.00024
836991,0.00016
836992,0.00102
836993,0.37171
836994,0.00021
836995,0.6834
836996,0.00413
836997,0.00256
836998,0.01246
836999,0.00096
837000,0.24377
837001,0.01571
837002,0.0268
837003,0.30539
837004,0.1317
837005,0.64454
837006,0.10291
837007,0.00022
837008,0.04861
837009,0.05839
837010,0.08354
837011,0.00311
837012,0.09361
837013,0.80776
837014,0.20504
837015,0.19055
837016,0.35883
837017,0.60954
837018,0.24727
837019,0.26756
837020,0.19977
837021,0.00486
837022,0.09971
837023,0.45492
837024,0.45776
837025,0.08235
837026,0.02423
837027,0.21865
837028,0.31974
837029,0.83672
837030,0.01346
837031,0.15266
837032,0.61781
837033,0.00935
837034,0.45511
837035,0.07142
837036,0.71839
837037,0.00072
837038,0.07313
837039,0.01938
837040,0.35188
837041,0.00893
837042,0.00016
837043,0.00506
837044,0.00018
837045,0.0057
837046,0.00178
837047,0.20554
837048,0.61127
837049,0.00853
837050,0.41985
837051,0.00332
837052,0.24046
837053,0.03026
837054,0.03412
837055,0.65786
837056,0.59684
837057,0.39311
837058,0.0033
837059,0.54958
837060,0.00136
837061,0.67273
837062,0.41571
837063,0.01724
837064,0.21362
837065,0.17813
837066,0.00026
837067,0.03899
837068,0.28356
837069,0.0111
837070,0.0002
837071,0.06469
837072,0.92873
837073,0.00167
837074,0.04045
837075,0.33373
837076,0.01226
837077,0.44176
837078,0.0031
837079,0.00893
837080,0.30199
837081,0.04143
837082,0.78685
837083,0.00379
837084,0.18031
837085,0.30667
837086,0.17913
837087,0.03281
837088,0.04935
837089,0.00529
837090,0.3878
837091,0.13182
837092,0.54162
837093,0.22507
837094,0.66591
837095,0.00026
837096,0.05351
837097,0.30125
837098,0.01345
837099,0.29206
837100,0.30724
837101,0.00024
837102,0.66462
837103,0.00181
837104,0.43141
837105,0.00022
837106,0.78162
837107,0.1119
837108,0.60725
837109,0.34643
837110,0.38706
837111,0.00023
837112,0.1061
837113,0.08399
837114,0.10813
837115,0.00074
837116,0.00324
837117,0.746
837118,0.78063
837119,0.00085
837120,0.00872
837121,0.66235
837122,0.04077
837123,0.37588
837124,0.50305
837125,0.00183
837126,0.00085
837127,0.1108
837128,0.00053
837129,0.00032
837130,0.15761
837131,0.18737
837132,0.09518
837133,0.59531
837134,0.2068
837135,0.05242
837136,0.00687
837137,0.00169
837138,0.12646
837139,0.13373
837140,0.13358
837141,0.00219
837142,0.081
837143,0.12616
837144,0.74467
837145,0.01422
837146,0.46479
837147,0.01872
837148,0.48565
837149,0.25146
837150,0.64512
837151,0.01027
837152,0.33709
837153,0.3202
837154,0.66695
837155,0.38545
837156,0.01439
837157,0.00606
837158,0.13574
837159,0.06043
837160,0.82196
837161,0.00124
837162,0.00594
837163,0.00046
837164,0.00126
837165,0.03343
837166,0.00015
837167,0.00815
837168,0.20906
837169,0.36362
837170,0.1682
837171,0.00197
837172,0.23432
837173,0.77342
837174,0.03242
837175,0.0182
837176,0.71936
837177,0.15644
837178,0.01686
837179,0.01639
837180,0.01112
837181,0.27314
837182,0.74792
837183,0.09031
837184,0.04364
837185,0.0262
837186,0.02449
837187,0.00028
837188,0.00048
837189,0.00543
837190,0.29416
837191,0.01397
837192,0.00489
837193,0.07169
837194,0.03154
837195,0.06656
837196,0.00313
837197,0.00029
837198,0.00503
837199,0.541
837200,0.00225
837201,0.72895
837202,0.38586
837203,0.00157
837204,0.00019
837205,0.00017
837206,0.03385
837207,0.74067
837208,0.00084
837209,0.00173
837210,0.29532
837211,0.40256
837212,0.14298
837213,0.00347
837214,0.12244
837215,0.00012
837216,0.10068
837217,0.00334
837218,0.00055
837219,0.76137
837220,0.02674
837221,0.00462
837222,0.49154
837223,0.69931
837224,0.02078
837225,0.07862
837226,0.00164
837227,0.33341
837228,0.64368
837229,0.03736
837230,0.56901
837231,0.00994
837232,0.30238
837233,0.01329
837234,0.83837
837235,0.18351
837236,0.0813
837237,0.79114
837238,0.2145
837239,0.00347
837240,0.31709
837241,0.06448
837242,0.41807
837243,0.58434
837244,0.09428
837245,0.01292
837246,0.00196
837247,0.00412
837248,0.67678
837249,0.00221
837250,0.52857
837251,0.00189
837252,0.12635
837253,0.41833
837254,0.79232
837255,0.00249
837256,0.36808
837257,0.00077
837258,0.00286
837259,0.00343
837260,0.01776
837261,0.22356
837262,0.6162
837263,0.23039
837264,0.06006
837265,0.32855
837266,0.01662
837267,0.0008
837268,0.81312
837269,0.00011
837270,0.16124
837271,0.81632
837272,0.0042
837273,0.09484
837274,0.11131
837275,0.11453
837276,0.00747
837277,0.00604
837278,0.83292
837279,0.0003
837280,0.61803
837281,0.36183
837282,0.00911
837283,0.27081
837284,0.02916
837285,0.36829
837286,0.6529
837287,0.00482
837288,0.00343
837289,0.00616
837290,0.00015
837291,0.6592
837292,0.00183
837293,0.51967
837294,0.14431
837295,0.03145
837296,0.00566
837297,0.10366
837298,0.00891
837299,0.74613
837300,0.00056
837301,0.00384
837302,0.02243
837303,0.3106
837304,0.10543
837305,0.00581
837306,0.76404
837307,0.30099
837308,0.02725
837309,0.48165
837310,0.45204
837311,0.01058
837312,0.04304
837313,0.68637
837314,0.00016
837315,0.01759
837316,0.01407
837317,0.02389
837318,0.00216
837319,0.52646
837320,0.01085
837321,0.27878
837322,0.65749
837323,0.72591
837324,0.02691
837325,0.2552
837326,0.65141
837327,0.02544
837328,0.04974
837329,0.01396
837330,0.02586
837331,0.63053
837332,0.80934
837333,0.74636
837334,0.00766
837335,0.72342
837336,0.54481
837337,0.14432
837338,0.27153
837339,0.03473
837340,0.00065
837341,0.2214
837342,0.00308
837343,0.04316
837344,0.01194
837345,0.00315
837346,0.09688
837347,0.0162
837348,0.17158
837349,0.00024
837350,0.05484
837351,0.00111
837352,0.4375
837353,0.118
837354,0.12323
837355,0.07933
837356,0.7851
837357,0.00769
837358,0.07971
837359,0.20775
837360,0.01644
837361,0.04597
837362,0.04486
837363,0.36757
837364,0.35657
837365,0.26625
837366,0.67845
837367,0.4388
837368,0.05835
837369,0.60139
837370,0.00182
837371,0.24071
837372,0.00273
837373,0.00051
837374,0.74908
837375,0.72442
837376,0.72366
837377,0.80933
837378,0.00475
837379,0.01373
837380,0.17304
837381,0.00407
837382,0.82926
837383,0.70281
837384,0.19146
837385,0.76971
837386,0.03817
837387,0.70662
837388,0.25005
837389,0.26317
837390,0.73505
837391,0.00429
837392,0.30849
837393,0.00225
837394,0.00446
837395,0.1297
837396,0.62985
837397,0.56589
837398,0.27843
837399,0.54408
837400,0.0053
837401,0.32953
837402,0.0021
837403,0.00025
837404,0.09988
837405,0.02845
837406,0.00046
837407,0.02061
837408,0.51572
837409,0.56245
837410,0.12078
837411,0.01147
837412,0.00437
837413,0.37656
837414,0.42591
837415,0.05006
837416,0.01808
837417,0.00477
837418,0.48214
837419,0.01168
837420,0.04889
837421,0.00598
837422,0.63177
837423,0.21926
837424,0.0061
837425,0.58875
837426,0.7167
837427,0.13638
837428,0.00465
837429,0.00356
837430,0.00364
837431,0.00027
837432,0.12026
837433,0.00488
837434,0.39041
837435,0.01768
837436,0.00216
837437,0.36047
837438,0.03314
837439,0.03463
837440,0.48095
837441,0.00297
837442,0.2029
837443,0.00669
837444,0.06005
837445,0.63768
837446,0.00795
837447,0.01807
837448,0.37619
837449,0.00217
837450,0.26174
837451,0.00478
837452,0.05917
837453,0.00083
837454,0.12161
837455,0.00012
837456,0.68489
837457,0.5437
837458,0.01535
837459,0.00199
837460,0.00331
837461,0.38868
837462,0.00335
837463,0.00139
837464,0.40688
837465,0.01478
837466,0.01085
837467,0.17207
837468,0.4608
837469,0.09754
837470,0.38071
837471,0.66525
837472,0.31104
837473,0.00463
837474,0.00171
837475,0.01072
837476,0.831
837477,0.03366
837478,0.05737
837479,0.02545
837480,0.46978
837481,0.21209
837482,0.74317
837483,0.00289
837484,0.00308
837485,0.54258
837486,0.00561
837487,0.76742
837488,0.60709
837489,0.00258
837490,0.58825
837491,0.51683
837492,0.0294
837493,0.02339
837494,0.74098
837495,0.72693
837496,0.5843
837497,0.42801
837498,0.01432
837499,0.41911
837500,0.6575
837501,0.00013
837502,0.6261
837503,0.04163
837504,0.14028
837505,0.53301
837506,0.13109
837507,0.00257
837508,0.00038
837509,0.40288
837510,0.09739
837511,0.43007
837512,0.24239
837513,0.02214
837514,0.00588
837515,0.79505
837516,0.79728
837517,0.00481
837518,0.23143
837519,0.05074
837520,0.00784
837521,0.01172
837522,0.65243
837523,0.16812
837524,0.72387
837525,0.08047
837526,0.23448
837527,0.00102
837528,0.60788
837529,0.01035
837530,0.63687
837531,0.00681
837532,0.0347
837533,0.5574
837534,0.00029
837535,0.23595
837536,0.00257
837537,0.46837
837538,0.00067
837539,0.08049
837540,0.16114
837541,0.07833
837542,0.00404
837543,0.63913
837544,0.68854
837545,0.58246
837546,0.59297
837547,0.82965
837548,0.00369
837549,0.00053
837550,0.33393
837551,0.7785
837552,0.26929
837553,0.41772
837554,0.00187
837555,0.43787
837556,0.0517
837557,0.27276
837558,0.08319
837559,0.00233
837560,0.18503
837561,0.46573
837562,0.28543
837563,0.07133
837564,0.0004
837565,0.57314
837566,0.50764
837567,0.0199
837568,0.38764
837569,0.68689
837570,0.03773
837571,0.00111
837572,0.22138
837573,0.00058
837574,0.00288
837575,0.36209
837576,0.68794
837577,0.01099
837578,0.05945
837579,0.03323
837580,0.0026
837581,0.04131
837582,0.48061
837583,0.0031
837584,0.00281
837585,0.13888
837586,0.03498
837587,0.01867
837588,0.09023
837589,0.09784
837590,0.05622
837591,0.69516
837592,0.00077
837593,0.27119
837594,0.00011
837595,0.01394
837596,0.65405
837597,0.10436
837598,0.34478
837599,0.51257
837600,0.67905
837601,0.77627
837602,0.00021
837603,0.64937
837604,0.0002
837605,0.01411
837606,0.63129
837607,0.05583
837608,0.02639
837609,0.01717
837610,0.00572
837611,0.00836
837612,0.149
837613,0.32831
837614,0.0266
837615,0.09045
837616,0.1004
837617,0.61219
837618,0.25786
837619,0.00422
837620,0.00678
837621,0.00021
837622,0.01561
837623,0.56387
837624,0.0488
837625,0.00013
837626,0.00279
837627,0.15064
837628,0.00418
837629,0.01199
837630,0.00163
837631,0.27166
837632,0.00566
837633,0.00338
837634,0.63464
837635,0.20543
837636,0.64161
837637,0.50147
837638,0.00594
837639,0.00183
837640,0.00666
837641,0.16314
837642,0.11856
837643,0.5362
837644,0.00235
837645,0.55074
837646,0.00742
837647,0.73392
837648,0.03808
837649,0.0155
837650,0.00038
837651,0.03621
837652,0.85312
837653,0.01097
837654,0.28078
837655,0.17945
837656,0.00261
837657,0.02931
837658,0.00046
837659,0.00044
837660,0.37982
837661,0.50448
837662,0.00123
837663,0.10614
837664,0.75226
837665,0.03001
837666,0.00163
837667,0.47775
837668,0.66199
837669,0.33197
837670,0.54331
837671,0.00376
837672,0.01099
837673,0.74144
837674,0.14393
837675,0.44844
837676,0.36379
837677,0.00682
837678,0.61952
837679,0.01818
837680,0.00418
837681,0.00276
837682,0.00116
837683,0.00373
837684,0.00426
837685,0.80079
837686,0.00114
837687,0.42421
837688,0.30465
837689,0.00176
837690,0.63323
837691,0.01597
837692,0.26196
837693,0.04644
837694,0.00021
837695,0.00067
837696,0.00148
837697,0.63229
837698,0.00045
837699,0.00266
837700,0.00017
837701,0.00566
837702,0.00508
837703,0.49322
837704,0.00861
837705,0.55632
837706,0.23116
837707,0.3312
837708,0.03057
837709,0.52392
837710,0.40465
837711,0.00509
837712,0.79324
837713,0.21072
837714,0.50023
837715,0.24027
837716,0.5551
837717,0.77808
837718,0.50166
837719,9e-05
837720,0.42005
837721,0.17214
837722,0.00231
837723,0.01208
837724,0.37557
837725,0.64293
837726,0.02181
837727,0.77666
837728,0.02706
837729,0.02485
837730,0.01235
837731,0.03361
837732,0.00532
837733,0.72861
837734,0.00857
837735,0.01291
837736,0.375
837737,0.27425
837738,0.70602
837739,0.27297
837740,0.00011
837741,0.0002
837742,0.00077
837743,0.00981
837744,0.44964
837745,0.00142
837746,0.10845
837747,0.79051
837748,0.16674
837749,0.00499
837750,0.47465
837751,0.51102
837752,0.58811
837753,0.00515
837754,0.00161
837755,0.52885
837756,0.62554
837757,0.00081
837758,0.6061
837759,0.13407
837760,0.10673
837761,0.72777
837762,0.64842
837763,0.03754
837764,0.00405
837765,0.6492
837766,0.62768
837767,0.05818
837768,0.00044
837769,0.02514
837770,0.56406
837771,0.00425
837772,0.00582
837773,0.24647
837774,0.08159
837775,0.10265
837776,0.09491
837777,0.05851
837778,0.16322
837779,0.16948
837780,0.00028
837781,0.68562
837782,0.00066
837783,0.01333
837784,0.39484
837785,0.07976
837786,0.00062
837787,0.17371
837788,0.53852
837789,0.00225
837790,0.70296
837791,0.0055
837792,0.00533
837793,0.72181
837794,0.00303
837795,0.00021
837796,0.54022
837797,0.0041
837798,0.00566
837799,0.00681
837800,0.00248
837801,0.35785
837802,0.03909
837803,0.0226
837804,0.0061
837805,0.10329
837806,0.03136
837807,0.04452
837808,0.10749
837809,0.15206
837810,0.14623
837811,0.10909
837812,0.00869
837813,0.00056
837814,0.01368
837815,0.47787
837816,0.00212
837817,0.6566
837818,0.00215
837819,0.19047
837820,0.15976
837821,0.00038
837822,0.0033
837823,0.65573
837824,0.60129
837825,0.03435
837826,0.01388
837827,0.00738
837828,0.31223
837829,0.0007
837830,0.00023
837831,0.67865
837832,0.42375
837833,0.29612
837834,0.58214
837835,0.84557
837836,0.24368
837837,0.75498
837838,0.64293
837839,0.63252
837840,0.76364
837841,0.00209
837842,0.49019
837843,0.18753
837844,0.00784
837845,0.15388
837846,0.60868
837847,0.00487
837848,0.76971
837849,0.0034
837850,0.0096
837851,0.023
837852,0.55975
837853,0.27724
837854,0.38439
837855,0.0076
837856,0.30081
837857,0.00334
837858,0.0013
837859,0.51754
837860,0.00086
837861,0.71524
837862,0.0001
837863,0.01687
837864,0.00013
837865,0.02188
837866,0.20067
837867,0.23273
837868,0.86186
837869,0.02182
837870,0.01158
837871,0.04509
837872,0.04204
837873,0.00151
837874,0.10747
837875,0.00038
837876,0.19559
837877,0.27283
837878,0.00674
837879,0.1057
837880,0.00269
837881,0.13036
837882,0.07371
837883,0.64145
837884,0.0618
837885,0.04439
837886,0.10904
837887,0.45748
837888,0.00093
837889,0.0009
837890,0.34287
837891,0.24892
837892,0.03257
837893,0.06708
837894,0.00779
837895,0.24286
837896,0.32169
837897,0.57646
837898,0.42922
837899,0.00013
837900,0.00992
837901,0.0487
837902,0.00092
837903,0.00998
837904,0.02653
837905,0.22749
837906,0.00707
837907,0.00461
837908,0.00475
837909,0.56079
837910,0.00023
837911,0.56642
837912,0.3754
837913,0.00183
837914,0.6997
837915,0.11826
837916,0.059
837917,0.66374
837918,0.71927
837919,0.00017
837920,0.00035
837921,0.8463
837922,0.05323
837923,0.00015
837924,0.05006
837925,0.43653
837926,0.71481
837927,0.35087
837928,0.68626
837929,0.00804
837930,0.25187
837931,0.45318
837932,0.00019
837933,0.61376
837934,0.08892
837935,0.52448
837936,0.00015
837937,0.00338
837938,0.00178
837939,0.11949
837940,0.11539
837941,0.24984
837942,0.25822
837943,0.14577
837944,0.11303
837945,0.02501
837946,0.0232
837947,0.00293
837948,0.42208
837949,0.06469
837950,0.80353
837951,0.25261
837952,0.81256
837953,0.16562
837954,0.06352
837955,0.0212
837956,0.15703
837957,0.00017
837958,0.00015
837959,0.01669
837960,0.02929
837961,0.00103
837962,0.00026
837963,0.06966
837964,0.2275
837965,0.15792
837966,0.00498
837967,0.07755
837968,0.56415
837969,0.07727
837970,0.30394
837971,0.0411
837972,0.0301
837973,0.36761
837974,0.04058
837975,0.1839
837976,0.03472
837977,0.00414
837978,0.27341
837979,0.00119
837980,0.03839
837981,0.34761
837982,0.82686
837983,0.0003
837984,0.0599
837985,0.05226
837986,0.00069
837987,0.19855
837988,0.00366
837989,0.01622
837990,0.66663
837991,0.45938
837992,0.82326
837993,0.39405
837994,0.50639
837995,0.72831
837996,0.68699
837997,0.06
837998,0.00169
837999,0.00175
838000,0.50246
838001,0.00691
838002,0.00428
838003,0.53383
838004,0.00975
838005,0.12362
838006,0.00069
838007,0.06105
838008,0.01732
838009,0.00134
838010,0.00046
838011,0.01494
838012,0.00207
838013,0.01462
838014,0.19616
838015,0.0002
838016,0.00046
838017,0.00033
838018,0.00066
838019,0.32867
838020,0.00249
838021,0.00062
838022,0.00154
838023,0.11539
838024,0.63334
838025,0.00113
838026,0.64179
838027,0.67717
838028,0.00322
838029,0.00627
838030,0.01528
838031,0.04614
838032,0.00021
838033,0.02372
838034,0.07606
838035,0.14987
838036,0.00558
838037,0.04371
838038,0.00604
838039,0.51939
838040,0.67355
838041,0.84537
838042,0.01687
838043,0.0017
838044,0.75109
838045,0.77992
838046,0.53586
838047,0.02069
838048,0.28651
838049,0.01857
838050,0.61866
838051,0.46208
838052,0.64903
838053,0.01157
838054,0.00426
838055,0.649
838056,0.0001
838057,0.50083
838058,0.85576
838059,0.15891
838060,0.00551
838061,0.52955
838062,0.32652
838063,0.02834
838064,0.02792
838065,0.46406
838066,0.44345
838067,0.06603
838068,0.00042
838069,0.45844
838070,0.7843
838071,0.66931
838072,0.01094
838073,0.00174
838074,0.00071
838075,0.57208
838076,0.01952
838077,0.00018
838078,0.62251
838079,0.03423
838080,0.03536
838081,0.83661
838082,0.45079
838083,0.03423
838084,0.24517
838085,0.00179
838086,0.00027
838087,0.74123
838088,0.01052
838089,0.31603
838090,0.28443
838091,0.00078
838092,0.00268
838093,0.00387
838094,0.01121
838095,0.57573
838096,0.01055
838097,0.17843
838098,0.35629
838099,0.27721
838100,0.37342
838101,0.78052
838102,0.01818
838103,0.09425
838104,0.00912
838105,0.16619
838106,0.1424
838107,0.00077
838108,0.00249
838109,0.04545
838110,0.00126
838111,0.7756
838112,0.00334
838113,0.8986
838114,0.53251
838115,0.00045
838116,0.02429
838117,0.08525
838118,0.84105
838119,0.00012
838120,0.18583
838121,0.033
838122,0.1318
838123,0.63671
838124,0.00058
838125,0.001
838126,0.84752
838127,0.06283
838128,0.30248
838129,0.76031
838130,0.0109
838131,0.07575
838132,0.23387
838133,0.52193
838134,0.06064
838135,0.59337
838136,0.00479
838137,0.32751
838138,0.66455
838139,0.42657
838140,0.45216
838141,0.13599
838142,0.28056
838143,0.0098
838144,0.64904
838145,0.03827
838146,0.00015
838147,0.08795
838148,0.00067
838149,0.78622
838150,0.61387
838151,0.00565
838152,0.24727
838153,0.00015
838154,0.84539
838155,0.00028
838156,0.00025
838157,0.03104
838158,0.22679
838159,0.00122
838160,0.11098
838161,0.04448
838162,0.19902
838163,0.01172
838164,0.42483
838165,0.30397
838166,0.67479
838167,0.00172
838168,0.0808
838169,0.85245
838170,0.00879
838171,0.77509
838172,0.5426
838173,0.00033
838174,0.0003
838175,0.14096
838176,0.69145
838177,0.39013
838178,0.00102
838179,0.31132
838180,0.3457
838181,0.24652
838182,0.46684
838183,0.06115
838184,0.0089
838185,0.03849
838186,0.51936
838187,0.5933
838188,0.0938
838189,0.61455
838190,0.64441
838191,0.04328
838192,0.00617
838193,0.02741
838194,0.00036
838195,0.04494
838196,0.02249
838197,0.04468
838198,0.00587
838199,0.00548
838200,0.00043
838201,0.00048
838202,0.09433
838203,0.57659
838204,0.00012
838205,0.0573
838206,0.58808
838207,0.02943
838208,0.03485
838209,0.02863
838210,0.68608
838211,0.45207
838212,0.80211
838213,0.08174
838214,0.2259
838215,0.00315
838216,0.46202
838217,0.00339
838218,0.62565
838219,0.00078
838220,0.71221
838221,0.60515
838222,0.01476
838223,0.01904
838224,0.00334
838225,0.40774
838226,0.44441
838227,0.07059
838228,0.00036
838229,0.21239
838230,0.00446
838231,0.00232
838232,0.27194
838233,0.16935
838234,0.01438
838235,0.0212
838236,0.02015
838237,0.0117
838238,0.00039
838239,0.84027
838240,0.5737
838241,0.09737
838242,0.84052
838243,0.52894
838244,0.58007
838245,0.69692
838246,0.44438
838247,9e-05
838248,0.05791
838249,0.00054
838250,0.0582
838251,0.00337
838252,0.00285
838253,0.34802
838254,0.00022
838255,0.32232
838256,0.09116
838257,0.12408
838258,0.00052
838259,0.00198
838260,0.07728
838261,0.00015
838262,0.00057
838263,0.31082
838264,0.67569
838265,0.00018
838266,0.52003
838267,0.75748
838268,0.5656
838269,0.09598
838270,0.13191
838271,0.36024
838272,0.00063
838273,0.15054
838274,0.00498
838275,0.31292
838276,0.00024
838277,0.36798
838278,0.13836
838279,0.00039
838280,0.60789
838281,0.00106
838282,0.04916
838283,0.62117
838284,0.42013
838285,0.00431
838286,0.00201
838287,0.01157
838288,0.38465
838289,0.10092
838290,0.01391
838291,0.00141
838292,0.3018
838293,0.72285
838294,0.00662
838295,0.14463
838296,0.19229
838297,0.23378
838298,0.00422
838299,0.00026
838300,0.04861
838301,0.0091
838302,0.1164
838303,0.17404
838304,0.02119
838305,0.00021
838306,0.0094
838307,0.23561
838308,0.00616
838309,0.45122
838310,0.09395
838311,0.72901
838312,0.2208
838313,0.67432
838314,0.0029
838315,0.80117
838316,0.3978
838317,0.00147
838318,0.01209
838319,0.02118
838320,0.68404
838321,0.03425
838322,0.01285
838323,0.63209
838324,0.00109
838325,0.53015
838326,0.52934
838327,0.82976
838328,0.0355
838329,0.00019
838330,0.80665
838331,0.02527
838332,0.24857
838333,0.00129
838334,0.46323
838335,0.01028
838336,0.26605
838337,0.00298
838338,0.13976
838339,0.28762
838340,0.03784
838341,0.78297
838342,0.19233
838343,0.50577
838344,0.68498
838345,0.00136
838346,0.0005
838347,0.00486
838348,0.19971
838349,0.00466
838350,0.51935
838351,0.40392
838352,0.00068
838353,0.00594
838354,0.71222
838355,0.03814
838356,0.10181
838357,0.60344
838358,0.86725
838359,0.00012
838360,0.09667
838361,0.00214
838362,0.80051
838363,0.04637
838364,0.89121
838365,0.00069
838366,0.00244
838367,0.00852
838368,0.1488
838369,0.00589
838370,0.00995
838371,0.00056
838372,0.48575
838373,0.76197
838374,0.40281
838375,0.00078
838376,0.17383
838377,0.01045
838378,0.00013
838379,0.00053
838380,0.00873
838381,0.06794
838382,0.30771
838383,0.0002
838384,0.69458
838385,0.30338
838386,0.04572
838387,0.00498
838388,0.08985
838389,0.0053
838390,0.27304
838391,0.0176
838392,0.25363
838393,0.02708
838394,0.00043
838395,0.59132
838396,0.52874
838397,0.72482
838398,0.60229
838399,0.55945
838400,0.00019
838401,0.74141
838402,0.37562
838403,0.0025
838404,0.63358
838405,0.33904
838406,0.01058
838407,0.5171
838408,0.11663
838409,0.29229
838410,0.43772
838411,0.3244
838412,0.29644
838413,0.02418
838414,0.02615
838415,0.00351
838416,0.02566
838417,0.02685
838418,0.34619
838419,0.00874
838420,0.00104
838421,0.00026
838422,0.00185
838423,0.00021
838424,0.66292
838425,0.75556
838426,0.30116
838427,0.01343
838428,0.29971
838429,0.22416
838430,0.00236
838431,0.02933
838432,0.08682
838433,0.57247
838434,0.0216
838435,0.34952
838436,0.12237
838437,0.00023
838438,0.00773
838439,0.06591
838440,0.00795
838441,0.73096
838442,0.01556
838443,0.28345
838444,0.00544
838445,0.04714
838446,0.02903
838447,0.00332
838448,0.5942
838449,0.7242
838450,0.03228
838451,0.00033
838452,0.05502
838453,0.00597
838454,0.00498
838455,0.00277
838456,0.72186
838457,0.00023
838458,0.00372
838459,0.13144
838460,0.79049
838461,0.00386
838462,0.02171
838463,0.00026
838464,0.46969
838465,0.00661
838466,0.4471
838467,0.00295
838468,0.00011
838469,0.00646
838470,0.80622
838471,0.33184
838472,0.42253
838473,0.00027
838474,0.01183
838475,0.71641
838476,0.04798
838477,0.59083
838478,0.00836
838479,0.68583
838480,0.00153
838481,0.00016
838482,0.26478
838483,0.00433
838484,0.00028
838485,0.23365
838486,0.03278
838487,0.00644
838488,0.55785
838489,0.38632
838490,0.197
838491,0.05658
838492,0.06239
838493,0.47199
838494,0.49822
838495,0.17596
838496,0.42858
838497,0.33956
838498,0.0024
838499,0.02424
838500,0.08632
838501,0.19396
838502,0.00695
838503,0.32303
838504,0.00037
838505,0.26262
838506,0.0022
838507,0.15641
838508,0.00262
838509,0.72244
838510,0.83087
838511,0.02188
838512,0.14217
838513,0.42154
838514,0.00204
838515,0.85992
838516,0.04043
838517,0.00533
838518,0.05441
838519,0.67858
838520,0.05084
838521,0.43569
838522,0.84902
838523,0.32744
838524,0.00015
838525,0.17246
838526,0.02506
838527,0.71335
838528,0.55204
838529,0.00156
838530,0.00055
838531,0.08227
838532,0.00054
838533,0.00011
838534,0.24766
838535,0.00529
838536,0.03287
838537,0.45352
838538,0.1658
838539,0.3446
838540,0.22003
838541,0.02754
838542,0.05859
838543,0.46784
838544,0.42612
838545,0.15089
838546,0.00945
838547,0.73096
838548,0.74354
838549,0.00011
838550,9e-05
838551,0.02459
838552,0.24452
